11,12,0,11,17,18,6,14,15,16,9,11,16,2,15,20,17,7,2,-1,19,16,18,9,5,0,-1,8,1,6,13,16,6,19,5,7,18,10,13,20
0,18,15,20,16,7,0,12,14,8,18,3,6,12,2,6,2,17,14,0,6,7,14,2,7,5,7,20,14,3,17,14,17,6,18,9,7,2,19,16
-1,13,2,10,18,17,17,10,2,20,2,1,0,2,18,4,18,7,11,15,11,20,17,1,5,8,12,5,4,2,16,5,18,6,13,20,-1,5,12,10
7,5,6,20,5,10,10,19,12,18,2,9,-1,3,5,11,7,11,20,17,18,6,7,1,6,13,5,15,0,9,1,2,15,1,9,2,-1,2,7,12
13,4,9,8,13,-1,14,12,7,7,-1,11,12,4,2,7,6,8,7,10,10,20,8,0,19,10,2,0,19,13,10,20,13,18,2,12,-1,20,17,14
9,2,-1,20,-1,5,2,2,12,10,17,8,9,7,20,3,1,-1,16,4,20,2,17,-1,12,7,12,15,20,20,18,5,20,14,16,9,11,14,6,10
16,16,11,20,19,0,2,17,12,-1,11,7,16,14,18,6,-1,7,14,20,6,4,-1,17,2,10,4,14,1,0,3,4,4,0,1,8,17,6,6,16
0,9,8,10,19,7,4,4,8,15,0,13,14,3,1,7,17,19,15,3,-1,5,20,-1,6,16,2,13,5,9,1,4,2,17,5,2,16,20,0,11
10,4,2,-1,9,1,16,18,6,8,5,16,16,20,14,12,3,18,17,10,14,2,8,16,20,13,14,9,19,13,14,17,10,13,9,11,3,10,11,19
12,7,12,3,0,5,16,2,7,3,8,18,0,14,2,20,9,14,13,9,15,0,-1,17,16,15,-1,1,11,16,9,10,12,15,5,2,15,18,10,7
10,7,13,15,9,4,11,13,10,13,1,10,17,15,-1,15,8,11,7,13,-1,10,18,17,-1,1,14,7,18,13,-1,1,10,7,-1,19,2,14,1,4
11,14,4,11,4,14,4,10,18,6,4,0,19,13,17,18,16,12,17,6,7,13,-1,10,10,1,2,-1,19,8,14,10,10,1,17,20,2,6,13,2
9,3,0,10,13,11,14,1,16,0,13,9,1,15,19,-1,10,4,6,9,1,5,0,13,11,19,15,6,20,18,16,-1,2,11,18,14,10,11,8,4
11,1,14,-1,20,8,12,14,11,18,11,10,3,2,6,14,12,5,3,14,-1,16,15,16,10,18,7,16,-1,-1,13,3,5,4,5,20,2,16,9,10
15,13,0,20,18,8,11,5,8,5,3,0,20,16,14,19,-1,11,19,17,7,14,5,20,4,20,12,16,3,3,16,17,11,15,18,13,-1,16,2,14
7,17,2,2,20,11,0,7,10,1,3,16,17,16,15,18,20,12,5,12,12,12,0,14,14,11,9,10,14,6,10,15,7,19,16,16,6,7,14,16
10,1,17,-1,11,4,16,8,6,10,18,17,5,6,6,1,15,13,-1,5,20,9,8,5,19,17,8,10,0,18,12,7,12,8,18,16,15,1,13,4
9,1,9,11,13,-1,19,4,15,18,12,1,1,6,14,7,7,18,5,9,15,19,6,8,15,12,8,5,4,19,-1,5,6,0,16,10,10,16,0,4
0,17,1,11,7,16,8,16,11,19,5,2,19,20,9,2,14,10,18,14,2,5,4,10,19,17,19,20,6,13,15,15,12,17,17,14,5,15,18,7
5,-1,17,5,16,6,20,12,18,17,9,3,3,15,9,4,6,2,3,9,4,12,15,11,0,8,16,14,4,15,8,0,8,10,16,18,-1,16,-1,12
11,9,14,9,10,12,13,0,20,13,15,0,10,0,7,14,0,10,7,-1,15,12,7,2,1,4,17,9,0,16,1,-1,17,3,6,17,8,9,15,13
5,4,8,20,17,6,17,8,10,16,3,8,13,8,11,9,13,-1,20,17,9,15,16,1,-1,-1,6,13,1,6,7,15,15,18,15,2,-1,10,19,20
5,17,1,1,15,2,15,10,20,0,11,18,15,0,8,8,1,11,17,0,16,18,1,20,19,0,-1,7,5,14,16,19,17,15,18,10,14,10,3,1
