0,10,15,0,3,17,13,13,0,-1,13,11,15,19,14,11,8,14,14,19,11,11,8,19,5,3,5,6,7,6,9,6,15,1,2,14,6,1,14,0,11,5,17,3,0,12,20,4,4,11
16,17,13,7,-1,14,2,10,19,-1,2,14,-1,1,13,20,13,0,2,16,11,10,3,13,-1,6,6,5,8,6,7,8,17,20,16,12,8,19,10,20,15,12,19,4,4,-1,19,12,1,8
-1,11,9,16,18,10,18,2,2,13,2,11,17,3,18,16,8,13,18,6,0,1,1,7,-1,9,2,-1,16,9,14,3,19,15,18,2,11,6,7,5,9,7,14,12,0,3,13,20,15,10
-1,18,19,9,7,20,14,20,9,12,14,15,15,5,5,1,12,0,18,0,0,20,10,10,-1,14,8,16,1,15,9,17,20,2,16,7,9,7,18,11,17,13,18,10,19,1,3,3,6,17
10,3,17,16,15,6,2,2,6,4,3,20,8,9,1,18,14,19,17,17,19,7,16,18,17,17,16,15,1,12,7,19,16,2,0,-1,12,10,13,5,12,16,18,0,8,17,15,17,13,15
3,5,9,-1,19,0,16,17,1,3,5,16,16,14,19,2,4,1,15,1,3,14,2,0,18,7,6,10,-1,15,9,6,1,13,19,3,10,4,7,16,15,19,1,5,6,9,16,10,14,6
1,14,2,10,10,-1,8,1,19,6,5,4,15,7,19,10,0,2,6,10,15,7,3,1,5,10,15,0,20,12,4,12,5,-1,17,10,14,1,2,3,4,1,11,7,0,1,8,19,12,19
2,6,8,14,17,4,18,-1,-1,8,11,4,1,15,9,14,14,9,10,17,11,9,2,5,5,2,0,7,2,11,2,16,18,6,11,7,14,20,7,13,1,3,18,15,0,6,6,19,2,4
12,13,18,19,9,17,0,-1,19,17,8,4,18,19,4,5,16,15,18,20,13,18,10,15,3,5,5,3,14,4,3,12,7,17,18,0,2,4,2,14,16,3,6,14,1,18,5,-1,5,18
7,19,0,3,11,14,2,4,4,13,18,17,7,18,4,19,8,19,5,6,16,13,7,16,6,11,-1,6,9,19,-1,16,17,18,0,6,17,5,12,16,3,-1,19,17,11,13,10,10,16,8
7,20,20,14,2,13,7,5,8,5,9,12,7,0,1,12,19,20,8,-1,6,17,0,1,5,20,8,12,3,16,20,9,6,16,13,11,8,9,9,10,11,3,9,17,-1,7,15,11,4,10
11,7,1,9,19,15,18,-1,10,0,19,9,13,16,16,-1,10,14,1,18,15,9,15,20,1,8,15,10,18,0,11,2,3,-1,2,5,0,1,8,5,5,16,11,3,12,17,16,10,4,-1
3,4,9,0,-1,5,7,8,7,14,17,15,7,18,9,13,8,1,2,16,7,2,14,16,8,13,-1,8,15,9,9,2,17,19,7,16,15,13,11,16,8,11,5,15,12,15,8,8,18,12
11,-1,2,16,-1,0,10,12,2,10,14,5,-1,7,2,14,-1,7,9,4,9,19,3,17,13,3,3,6,8,9,10,0,5,14,16,17,14,1,4,6,9,3,15,13,0,1,0,20,5,-1
9,3,3,0,20,8,16,2,8,5,15,13,19,8,3,1,2,8,5,19,-1,4,7,18,-1,13,18,10,12,15,7,8,16,17,5,14,18,15,7,4,20,0,12,3,19,2,-1,-1,14,14
7,13,3,17,14,12,0,5,11,4,6,13,3,11,5,12,9,18,1,-1,16,10,5,0,7,14,13,9,0,10,2,7,3,12,6,5,9,-1,5,5,20,11,2,9,17,19,9,5,12,15
17,9,2,10,18,2,5,13,1,9,4,19,12,18,13,12,4,15,17,5,5,5,20,19,2,11,6,9,2,5,12,17,4,10,-1,13,7,7,9,5,17,4,3,10,5,7,17,2,6,6
