2,0,13,15,4,18,20,18,6,6,20,8,2,10,9,0,-1,17,13,18,18,15,6,18,10,4,10,20,6,4,17,20,1,13,17
6,2,19,16,19,19,2,1,2,2,7,15,2,12,11,1,1,6,2,6,5,12,7,14,13,9,19,8,0,-1,17,9,13,14,17
6,8,19,11,4,15,17,12,19,6,17,12,1,9,10,13,2,9,14,19,18,11,13,19,6,16,18,6,9,20,2,4,7,20,0
13,17,1,12,13,0,18,5,15,11,10,16,13,18,1,17,6,20,19,7,11,7,14,1,9,18,17,-1,1,6,9,20,5,7,2
3,15,17,3,19,4,3,7,3,13,8,6,12,8,5,10,14,20,13,19,16,14,10,8,15,1,18,3,10,4,2,4,19,18,16
5,10,3,17,12,18,19,0,20,4,5,18,16,6,10,0,12,16,14,3,-1,20,0,9,15,1,0,-1,0,14,19,20,11,2,5
8,13,9,19,-1,8,7,11,20,17,9,5,9,-1,11,17,-1,16,3,15,18,19,11,4,0,7,4,7,6,5,1,1,10,20,12
16,18,5,14,7,1,14,14,5,12,10,19,2,3,15,19,11,3,0,18,-1,14,6,10,16,6,12,11,3,10,10,12,17,11,19
7,9,9,10,14,19,20,7,12,6,10,9,8,4,9,15,6,1,14,6,7,14,12,11,5,6,9,16,5,0,20,15,-1,15,13
6,18,8,19,2,8,1,0,7,6,7,11,11,15,15,14,7,10,18,-1,19,-1,7,12,1,15,0,12,13,1,9,7,15,19,3
8,5,20,-1,9,1,19,16,10,3,15,2,2,1,17,8,1,12,11,1,5,12,20,3,19,2,11,7,0,12,18,17,0,17,18
6,10,1,20,7,2,14,12,19,4,6,6,0,8,2,12,16,1,1,17,0,8,13,1,7,13,3,19,11,16,19,14,0,18,5
4,5,2,6,14,15,17,16,7,3,19,-1,18,5,2,17,13,0,10,0,18,3,14,3,3,15,9,8,12,3,12,1,4,6,12
10,5,17,2,0,11,0,16,13,2,14,19,16,19,7,14,13,19,16,11,18,10,9,2,11,18,4,2,3,18,8,10,11,16,14
6,18,3,18,8,-1,2,3,11,11,5,1,15,1,19,6,4,14,10,8,11,9,9,18,13,-1,15,17,8,13,2,11,0,-1,2
17,1,17,2,13,13,5,18,-1,18,3,9,-1,13,6,10,13,19,12,7,10,15,16,11,16,0,10,1,5,15,14,10,12,12,7
0,17,6,1,5,15,17,3,8,9,10,10,4,10,6,7,7,8,13,6,15,18,16,13,-1,0,20,10,1,14,8,13,6,12,2
0,-1,10,20,4,13,15,18,19,-1,11,17,20,5,9,17,2,3,11,0,14,15,3,11,-1,18,5,5,9,16,11,11,15,5,6
8,-1,18,15,11,5,4,14,14,18,6,10,8,3,11,11,10,2,19,4,14,12,10,13,12,2,12,14,16,16,7,18,16,10,2
14,6,6,3,12,17,17,16,-1,16,18,11,8,15,8,2,6,17,13,0,16,6,12,8,20,3,11,16,19,5,15,0,10,6,5
13,18,2,6,2,9,13,1,7,18,13,6,7,7,11,16,11,18,19,0,6,20,7,0,18,4,3,10,14,13,9,11,2,20,-1
14,0,18,6,18,20,4,7,15,14,8,1,3,14,16,12,11,8,18,16,8,3,4,10,20,10,4,0,16,7,20,1,6,5,1
14,1,0,13,11,-1,2,16,20,7,18,9,13,8,19,1,16,18,13,13,13,17,2,20,10,8,13,3,17,3,5,11,1,1,12
17,15,17,15,2,7,4,4,13,15,19,-1,1,6,0,8,15,10,16,18,4,13,5,13,-1,13,10,4,20,17,8,14,19,5,0
13,15,0,14,10,3,7,16,4,20,7,3,20,4,12,17,1,9,7,18,-1,5,0,19,13,1,5,14,17,-1,14,4,3,16,2
6,-1,15,0,11,14,17,1,2,0,14,19,15,14,-1,8,4,5,3,2,9,9,15,20,12,-1,7,11,12,8,12,9,8,20,4
10,14,18,0,8,12,4,12,4,-1,2,14,18,18,10,17,13,14,10,6,14,7,16,18,5,19,19,0,8,7,10,18,0,13,-1
-1,7,14,13,20,20,7,14,4,17,10,11,17,4,1,14,13,13,7,11,-1,12,8,2,12,10,19,3,2,1,15,14,12,9,2
3,5,0,19,14,5,13,1,3,0,16,14,-1,3,15,12,16,17,2,10,18,18,2,20,12,8,11,5,13,10,13,14,9,1,8
11,11,14,4,7,4,3,11,16,5,0,16,4,14,3,-1,2,20,0,9,3,8,5,5,11,3,19,16,10,15,12,9,10,1,3
7,20,18,2,15,18,10,-1,16,14,1,16,3,5,11,13,8,12,-1,6,12,19,14,8,17,1,16,17,12,8,6,20,20,1,10
12,19,17,20,17,6,7,12,6,-1,-1,13,20,-1,5,20,1,16,-1,13,4,16,19,14,14,4,5,2,-1,7,15,20,3,6,14
4,16,16,4,19,19,8,0,9,13,6,16,15,6,3,4,8,8,8,6,12,18,11,18,1,15,19,6,3,19,19,12,12,-1,0
5,8,8,7,1,13,8,18,4,14,1,1,1,13,13,10,13,4,20,-1,8,16,-1,3,10,12,18,12,6,0,17,1,17,12,19
16,19,18,-1,1,18,2,-1,10,20,14,9,12,2,15,10,3,4,9,9,6,7,13,3,20,12,1,13,16,16,14,4,4,4,11
0,0
34,34
end
