10,5,12,8,10,16,9,6,6,2,20,2,18,19,2,17,2,20,19,18,1,9,2,4,7,18,18,19,14,2,11,14,19,-1,10,20,10,20,9,8,12,12,20,10,3,20,20,4
0,1,15,19,6,9,13,3,0,11,4,-1,1,14,4,16,8,20,12,13,8,14,6,-1,2,1,1,9,13,0,1,17,-1,19,0,3,13,-1,13,7,7,5,1,12,18,3,5,10
16,9,5,5,13,17,9,11,16,18,0,18,1,2,12,1,10,5,5,16,19,15,17,12,5,7,-1,12,-1,5,13,-1,14,16,11,1,19,7,4,3,18,8,2,11,9,7,-1,20
13,12,4,9,17,12,3,17,9,16,-1,5,0,9,5,10,17,0,-1,6,19,19,5,13,9,1,12,16,-1,9,15,0,3,17,2,11,7,8,2,6,5,9,1,11,6,3,18,20
13,6,9,11,20,0,15,8,16,10,5,13,10,6,20,15,-1,9,1,3,15,2,9,3,17,0,0,-1,5,9,13,16,16,20,14,0,2,6,8,6,13,2,8,6,10,16,13,9
10,13,14,15,3,14,6,0,12,13,7,19,16,8,13,8,-1,8,13,12,1,12,17,0,17,3,14,17,4,-1,15,4,8,16,13,6,6,3,16,10,5,10,6,8,14,11,19,5
6,3,6,18,0,12,12,1,6,16,10,10,14,7,6,12,12,0,9,-1,10,5,16,8,19,12,2,20,14,9,0,-1,13,0,13,13,9,4,9,15,5,-1,14,1,3,8,7,0
11,11,12,8,19,9,18,5,9,9,18,5,18,7,4,1,7,19,10,8,19,3,7,3,-1,12,5,8,5,4,17,7,18,9,-1,15,-1,4,8,20,4,4,7,4,10,14,16,11
1,15,17,19,1,0,14,17,4,11,14,19,13,20,8,3,6,9,19,15,5,15,19,4,0,3,4,15,8,3,6,3,-1,2,5,2,10,2,14,17,2,0,8,17,13,16,12,7
0,10,12,-1,6,5,-1,5,13,3,18,5,13,2,0,4,7,5,19,2,4,14,15,10,13,17,17,4,12,-1,-1,10,19,7,19,2,9,17,6,4,13,15,4,3,18,8,7,2
-1,19,3,9,-1,-1,8,17,1,5,14,15,-1,18,5,3,17,17,5,14,3,7,4,10,4,3,7,4,1,11,18,5,5,12,20,4,16,14,13,4,13,11,1,19,3,-1,7,15
-1,5,6,14,12,14,19,10,-1,8,12,2,-1,3,17,-1,15,16,15,6,16,15,3,6,20,3,17,5,1,8,12,2,0,9,20,15,7,11,12,4,12,12,14,14,19,5,6,19
-1,16,13,-1,1,7,19,10,20,1,-1,10,6,20,11,1,1,11,3,1,-1,0,6,4,3,14,20,17,10,8,-1,-1,18,11,8,8,16,6,6,5,6,17,19,9,13,13,18,4
8,15,8,9,8,10,19,1,-1,0,8,4,16,16,16,3,18,14,4,14,16,14,18,13,6,6,9,7,0,16,18,12,19,19,15,13,0,13,5,19,2,13,15,16,9,14,-1,19
11,17,0,10,-1,6,19,16,5,11,15,14,12,10,2,6,15,15,12,9,4,1,17,12,9,10,2,14,12,3,14,5,16,13,15,6,1,8,20,-1,10,5,10,11,4,11,-1,18
17,19,7,20,4,20,-1,5,7,0,17,1,19,3,13,8,12,17,-1,15,16,8,9,4,7,6,16,19,9,4,13,19,6,15,16,1,15,2,12,20,17,3,14,20,19,16,17,2
0,15,15,5,16,19,14,16,8,5,0,18,4,0,3,0,19,7,-1,0,13,10,13,15,11,11,18,18,12,7,20,-1,14,13,14,10,13,17,2,1,11,16,0,-1,16,9,18,4
5,16,3,14,15,10,17,-1,18,-1,2,12,8,19,20,17,13,13,-1,12,20,15,14,-1,10,0,18,20,6,8,5,18,18,4,16,19,11,5,-1,18,9,13,15,19,20,16,5,16
