15,13,11,7,16,18,9,9,7,2,4,20,15,9,4,8,11,-1,2,3,16,18,18,8,19,15,12,18,0,19,-1,-1,17,14,19,-1,5,13,5,17,5,12,17,8,17
18,7,-1,19,9,17,4,9,-1,6,5,4,0,18,19,8,12,18,6,7,4,0,11,9,17,0,17,15,6,10,0,2,2,4,8,14,0,15,13,-1,17,14,19,-1,11
18,-1,11,19,5,20,3,10,12,-1,14,19,10,8,15,9,4,7,14,-1,4,8,1,7,9,9,15,11,15,19,2,15,14,-1,6,10,-1,16,15,5,11,5,16,3,14
19,18,18,10,17,7,2,20,10,6,7,0,10,19,-1,7,15,14,0,6,2,2,13,13,14,1,3,18,8,12,18,3,19,9,2,2,17,19,8,0,11,19,10,13,5
11,13,6,5,16,11,18,10,11,6,12,12,20,6,7,9,17,17,0,5,19,5,3,15,13,18,0,14,12,18,19,11,9,0,14,15,15,20,5,5,1,4,14,17,10
8,11,1,5,4,20,6,2,-1,3,7,4,-1,4,1,5,4,10,5,1,5,17,8,7,-1,19,1,4,8,16,10,0,20,0,19,6,18,1,16,18,15,15,12,7,13
11,13,17,2,18,10,12,16,16,14,6,0,2,8,12,8,10,15,2,2,0,14,14,3,19,10,14,17,-1,11,2,11,11,7,18,10,5,16,-1,12,3,7,16,19,18
7,11,19,3,12,-1,14,17,9,11,11,6,6,15,2,13,20,10,1,1,4,17,18,11,16,15,6,5,19,0,2,9,-1,0,12,9,17,17,10,-1,0,2,-1,8,11
2,8,-1,19,-1,19,14,4,6,1,17,8,20,0,9,3,12,1,0,10,15,2,1,14,8,14,3,20,10,-1,11,18,6,9,1,9,4,10,14,17,6,10,1,10,1
5,12,7,5,8,8,20,13,-1,14,14,18,7,14,9,6,11,19,13,11,16,12,3,18,2,16,10,1,10,17,5,16,2,10,1,5,16,2,9,7,14,10,17,17,16
1,19,6,14,-1,-1,-1,15,9,10,17,5,3,12,5,10,18,1,11,14,13,11,15,0,11,9,0,17,6,11,7,5,14,15,1,10,12,5,4,16,6,8,16,16,7
0,7,2,5,17,9,2,20,2,20,3,-1,7,12,11,5,20,20,1,2,16,11,17,0,12,10,9,3,1,18,0,1,1,13,16,16,15,17,11,20,9,6,16,7,18
11,9,0,11,13,0,20,0,1,3,8,-1,19,6,8,7,13,18,5,7,-1,3,15,18,6,1,18,15,12,0,-1,18,5,20,2,16,10,5,7,4,15,10,14,11,2
6,20,9,12,11,6,7,2,-1,14,14,15,14,6,7,13,10,1,2,2,16,5,15,14,7,14,0,7,20,1,10,8,16,1,19,7,3,-1,19,12,14,15,5,0,14
20,11,18,-1,11,7,8,4,13,5,2,7,4,7,13,7,10,8,14,12,1,11,9,1,1,8,13,15,13,15,17,3,12,7,12,5,5,20,7,15,12,1,19,-1,12
10,13,6,0,7,13,9,15,-1,1,9,3,0,18,4,19,1,8,20,18,2,5,17,9,4,14,-1,18,10,10,8,1,4,4,5,6,1,19,2,10,1,15,11,17,11
11,16,2,-1,17,12,16,1,5,10,16,7,4,10,11,13,6,-1,20,0,-1,14,5,14,18,17,8,3,12,5,8,12,13,6,1,8,14,3,14,11,1,11,3,4,13
19,14,-1,11,20,7,0,7,17,13,7,17,14,19,8,17,16,0,12,20,11,0,2,8,13,12,9,10,0,4,5,0,9,4,16,4,12,19,10,8,20,8,18,2,1
-1,14,19,14,5,13,14,18,7,18,17,3,3,12,15,9,9,7,15,15,7,7,18,7,20,5,12,17,13,20,17,15,7,13,8,19,13,2,19,18,4,19,4,20,19
9,8,7,8,1,13,18,0,10,14,16,0,-1,13,9,17,-1,2,7,12,5,5,2,-1,17,9,12,0,6,12,-1,7,16,17,2,14,9,2,8,3,14,14,20,18,14
13,-1,8,14,-1,6,7,1,18,17,2,12,14,10,13,12,9,2,14,18,11,19,11,11,7,-1,8,3,-1,20,11,7,8,9,10,-1,16,10,2,1,2,-1,10,14,19
2,2,-1,5,14,13,10,4,9,20,7,10,4,9,12,3,16,5,16,0,11,6,19,9,3,18,12,0,19,16,9,4,18,20,8,8,19,8,9,7,19,12,14,11,5
4,5,-1,9,2,8,10,15,-1,18,14,16,1,9,3,15,17,2,20,0,13,13,18,10,18,5,15,1,15,2,5,12,1,8,12,7,15,13,19,17,12,4,15,19,1
12,1,17,11,-1,11,8,7,2,9,4,2,0,8,-1,1,16,9,4,4,2,19,4,14,19,2,9,14,10,10,15,13,19,16,19,17,12,10,9,15,5,8,1,18,2
16,14,19,10,11,10,-1,0,14,1,20,9,19,17,10,5,5,19,6,0,5,12,5,15,3,0,14,18,18,3,19,12,14,12,15,16,20,1,20,11,3,8,14,10,18
-1,-1,19,18,3,9,1,16,14,4,12,7,11,19,5,4,13,16,3,3,11,8,19,-1,2,9,9,0,18,16,-1,20,12,5,18,6,6,20,8,2,1,17,18,14,4
17,14,13,16,17,5,7,2,6,5,15,14,19,17,0,4,5,7,0,20,7,17,12,12,15,15,15,20,3,9,3,13,12,6,1,7,7,16,8,19,11,12,5,17,11
10,5,15,15,1,2,5,18,7,2,0,2,14,19,9,16,20,11,1,-1,1,15,6,13,0,10,4,10,-1,8,4,6,13,14,16,13,5,-1,10,8,10,17,14,1,13
14,8,10,8,7,2,-1,18,19,0,0,9,0,11,8,13,2,8,1,15,8,1,6,18,18,0,6,4,1,0,-1,-1,-1,1,0,12,9,19,7,-1,5,2,16,14,2
7,15,8,5,4,5,13,17,6,14,18,13,11,5,17,13,7,16,-1,2,2,0,4,20,15,20,10,20,5,5,7,4,-1,1,16,12,18,8,14,13,11,17,20,3,15
3,0,13,8,10,13,11,5,12,6,10,14,3,11,11,9,15,9,13,10,0,20,17,20,18,14,7,0,10,1,9,16,16,15,17,3,20,-1,12,14,8,5,5,0,5
3,9,13,16,11,13,5,7,13,19,5,0,15,14,6,10,5,2,1,16,15,13,6,11,4,5,15,7,11,19,8,1,4,4,9,11,18,18,16,3,0,4,5,6,16
17,5,9,14,8,6,3,19,0,11,12,-1,14,18,1,5,10,2,15,4,16,16,4,9,16,9,5,2,19,17,7,-1,5,3,4,14,-1,2,12,17,18,20,3,18,17
20,17,5,19,0,5,10,20,19,10,1,18,0,0,6,8,17,19,0,6,16,3,6,6,12,5,-1,11,3,16,17,13,-1,2,5,18,2,10,5,10,20,8,9,15,15
-1,4,6,18,8,2,9,17,12,11,18,5,18,15,1,-1,3,7,8,13,16,7,20,14,11,8,17,18,18,4,13,13,1,11,0,11,11,15,15,3,15,2,18,17,20
14,0,2,5,16,19,0,6,6,11,17,8,8,10,1,20,17,3,18,14,6,13,14,20,20,13,18,11,8,8,14,0,11,11,4,17,9,19,2,4,0,18,7,15,15
3,19,2,15,13,18,14,15,16,5,16,11,12,14,17,2,10,7,6,20,7,14,10,9,17,13,1,6,6,8,7,1,2,18,0,4,4,10,14,17,9,0,6,20,0
13,18,18,0,15,5,2,3,9,8,1,20,14,-1,0,14,8,7,7,8,2,19,17,7,2,6,5,6,1,-1,7,14,12,10,5,1,19,0,2,14,6,4,10,9,9
-1,8,17,6,5,11,18,8,20,17,17,20,2,5,1,14,15,6,17,20,7,8,14,-1,9,16,-1,7,5,4,1,13,7,-1,20,18,11,13,16,16,6,5,16,7,0
0,19,15,0,17,18,5,20,7,4,20,15,10,7,14,16,9,11,0,3,6,5,5,11,18,3,0,17,2,17,8,15,19,10,7,12,0,13,1,18,7,12,0,20,20
16,4,11,15,8,7,1,19,5,7,17,16,15,19,10,3,19,14,15,1,10,9,0,2,16,7,3,12,2,13,6,3,8,19,7,11,13,12,19,12,-1,19,12,11,0
